LGDNG_CD,CTPV_NM,CTGG_NM,EMD_NM,LA,LNGT
1129010900,서울특별시,성북구,동소문동6가,37.593422,127.012863
1129011000,서울특별시,성북구,동소문동7가,37.596612,127.013316
1129011100,서울특별시,성북구,삼선동1가,37.584629,127.007744
1129011200,서울특별시,성북구,삼선동2가,37.583259,127.010325
1129011300,서울특별시,성북구,삼선동3가,37.585998,127.012522
1129011400,서울특별시,성북구,삼선동4가,37.590035,127.012681
1129011500,서울특별시,성북구,삼선동5가,37.588449,127.015307
1129011600,서울특별시,성북구,동선동1가,37.59225,127.017527
1129011700,서울특별시,성북구,동선동2가,37.590214,127.019338
1129011800,서울특별시,성북구,동선동3가,37.59452,127.019996
1129011900,서울특별시,성북구,동선동4가,37.595133,127.018026
1129012000,서울특별시,성북구,동선동5가,37.596053,127.01626
1129012100,서울특별시,성북구,안암동1가,37.588388,127.021358
1129012200,서울특별시,성북구,안암동2가,37.586844,127.021738
1129012300,서울특별시,성북구,안암동3가,37.583528,127.022529
1129012400,서울특별시,성북구,안암동4가,37.580735,127.024182
1129012500,서울특별시,성북구,안암동5가,37.588356,127.028237
1129012600,서울특별시,성북구,보문동4가,37.582988,127.021103
1129012700,서울특별시,성북구,보문동5가,37.582339,127.019699
1129012800,서울특별시,성북구,보문동6가,37.580429,127.018226
1129012900,서울특별시,성북구,보문동7가,37.579924,127.021872
1129013000,서울특별시,성북구,보문동1가,37.58652,127.01936
1129013100,서울특별시,성북구,보문동2가,37.585727,127.01782
1129013200,서울특별시,성북구,보문동3가,37.583926,127.015397
1129013300,서울특별시,성북구,정릉동,37.617371,126.995152
1129013400,서울특별시,성북구,길음동,37.608503,127.022197
1129013500,서울특별시,성북구,종암동,37.597329,127.033427
1129013600,서울특별시,성북구,하월곡동,37.605996,127.034631
1129013700,서울특별시,성북구,상월곡동,37.606913,127.045527
1129013800,서울특별시,성북구,장위동,37.615541,127.049632
1129013900,서울특별시,성북구,석관동,37.608418,127.060114
1130500000,서울특별시,강북구,,37.636751,127.005075
1130510100,서울특별시,강북구,미아동,37.620171,127.022382
1130510200,서울특별시,강북구,번동,37.630043,127.036161
1130510300,서울특별시,강북구,수유동,37.639995,127.00716
1130510400,서울특별시,강북구,우이동,37.660541,127.00165
1132000000,서울특별시,도봉구,,37.665724,127.029105
1132010500,서울특별시,도봉구,쌍문동,37.651525,127.025202
1132010600,서울특별시,도봉구,방학동,37.666156,127.029378
1132010700,서울특별시,도봉구,창동,37.648853,127.043512
1132010800,서울특별시,도봉구,도봉동,37.68533,127.025939
1135000000,서울특별시,노원구,,37.650768,127.070438
1135010200,서울특별시,노원구,월계동,37.627945,127.056097
1135010300,서울특별시,노원구,공릉동,37.628431,127.086186
1135010400,서울특별시,노원구,하계동,37.63745,127.071966
1135010500,서울특별시,노원구,상계동,37.675222,127.067287
1135010600,서울특별시,노원구,중계동,37.652555,127.077488
1138000000,서울특별시,은평구,,37.622166,126.921885
1138010100,서울특별시,은평구,수색동,37.584176,126.897579
1138010200,서울특별시,은평구,녹번동,37.602216,126.929919
1138010300,서울특별시,은평구,불광동,37.617652,126.937059
1138010400,서울특별시,은평구,갈현동,37.619865,126.914367
1138010500,서울특별시,은평구,구산동,37.611757,126.910376
1138010600,서울특별시,은평구,대조동,37.614189,126.920825
1138010700,서울특별시,은평구,응암동,37.596327,126.924109
1138010800,서울특별시,은평구,역촌동,37.604397,126.915123
1138010900,서울특별시,은평구,신사동,37.594921,126.908475
1138011000,서울특별시,은평구,증산동,37.584303,126.907039
1138011400,서울특별시,은평구,진관동,37.634966,126.921065
1141000000,서울특별시,서대문구,,37.577622,126.924468
1141010100,서울특별시,서대문구,충정로2가,37.564851,126.964119
1141010200,서울특별시,서대문구,충정로3가,37.562078,126.961983
1141010300,서울특별시,서대문구,합동,37.561528,126.966031
1141010400,서울특별시,서대문구,미근동,37.563295,126.967253
1141010500,서울특별시,서대문구,냉천동,37.566782,126.961963
1141010600,서울특별시,서대문구,천연동,37.56753,126.958005
1141010700,서울특별시,서대문구,옥천동,37.569559,126.958901
1141010800,서울특별시,서대문구,영천동,37.571498,126.9565
1141010900,서울특별시,서대문구,현저동,37.574668,126.952831
1141011000,서울특별시,서대문구,북아현동,37.562104,126.953504
1141011100,서울특별시,서대문구,홍제동,37.585845,126.948725
1141011200,서울특별시,서대문구,대현동,37.560768,126.947212
1141011300,서울특별시,서대문구,대신동,37.564064,126.94433
1141011400,서울특별시,서대문구,신촌동,37.564657,126.939037
1141011500,서울특별시,서대문구,봉원동,37.572593,126.946963
1141011600,서울특별시,서대문구,창천동,37.558686,126.934193
1141011700,서울특별시,서대문구,연희동,37.572961,126.93328
1141011800,서울특별시,서대문구,홍은동,37.59089,126.933218
1141011900,서울특별시,서대문구,북가좌동,37.578133,126.907124
1141012000,서울특별시,서대문구,남가좌동,37.575547,126.919548
1144000000,서울특별시,마포구,,37.560018,126.901306
1144010100,서울특별시,마포구,아현동,37.553895,126.955012
1144010200,서울특별시,마포구,공덕동,37.548445,126.954191
1144010300,서울특별시,마포구,신공덕동,37.543869,126.954963
1144010400,서울특별시,마포구,도화동,37.53983,126.949489
1144010500,서울특별시,마포구,용강동,37.542025,126.941499
1144010600,서울특별시,마포구,토정동,37.538896,126.939782
1144010700,서울특별시,마포구,마포동,37.537114,126.943825
1144010800,서울특별시,마포구,대흥동,37.550762,126.943317
1144010900,서울특별시,마포구,염리동,37.54801,126.946361
1144011000,서울특별시,마포구,노고산동,37.554352,126.937909
1144011100,서울특별시,마포구,신수동,37.548149,126.936629
1144011200,서울특별시,마포구,현석동,37.542056,126.932809
1144011300,서울특별시,마포구,구수동,37.545736,126.932539
1144011400,서울특별시,마포구,창전동,37.549273,126.92977
1144011500,서울특별시,마포구,상수동,37.546218,126.924002
1144011600,서울특별시,마포구,하중동,37.543603,126.927354
1144011700,서울특별시,마포구,신정동,37.54328,126.929979
1144011800,서울특별시,마포구,당인동,37.543453,126.91889
1144012000,서울특별시,마포구,서교동,37.554011,126.916253
1144012100,서울특별시,마포구,동교동,37.55771,126.923152
1144012200,서울특별시,마포구,합정동,37.547463,126.907637
1144012300,서울특별시,마포구,망원동,37.555673,126.899094
1144012400,서울특별시,마포구,연남동,37.563295,126.921879
1144012500,서울특별시,마포구,성산동,37.566219,126.904173
1144012600,서울특별시,마포구,중동,37.571662,126.905583
1144012700,서울특별시,마포구,상암동,37.571222,126.877271
1147000000,서울특별시,양천구,,37.521767,126.85466
1147010100,서울특별시,양천구,신정동,37.518552,126.854354
1147010200,서울특별시,양천구,목동,37.530436,126.870989
1147010300,서울특별시,양천구,신월동,37.532815,126.831535
1150000000,서울특별시,강서구,,37.557865,126.843725
1150010100,서울특별시,강서구,염창동,37.553736,126.870985
1150010200,서울특별시,강서구,등촌동,37.560177,126.847794
1150010300,서울특별시,강서구,화곡동,37.54071,126.843761
1150010400,서울특별시,강서구,가양동,37.566959,126.85258
1150010500,서울특별시,강서구,마곡동,37.567217,126.830303
1150010600,서울특별시,강서구,내발산동,37.552228,126.832329
1150010700,서울특별시,강서구,외발산동,37.544855,126.818586
1150010800,서울특별시,강서구,공항동,37.554063,126.807246
1150010900,서울특별시,강서구,방화동,37.577353,126.812077
1150011000,서울특별시,강서구,개화동,37.591544,126.806878
1150011100,서울특별시,강서구,과해동,37.565602,126.787712
1150011200,서울특별시,강서구,오곡동,37.551567,126.783116
1150011300,서울특별시,강서구,오쇠동,37.543594,126.796501
1153000000,서울특별시,구로구,,37.496896,126.851994
1153010100,서울특별시,구로구,신도림동,37.50778,126.88061
1153010200,서울특별시,구로구,구로동,37.49577,126.882642
1153010300,서울특별시,구로구,가리봉동,37.482664,126.887569
1153010600,서울특별시,구로구,고척동,37.503104,126.858948
1153010700,서울특별시,구로구,개봉동,37.492864,126.85544
1153010800,서울특별시,구로구,오류동,37.490321,126.839885
1153010900,서울특별시,구로구,궁동,37.501873,126.827457
1153011000,서울특별시,구로구,온수동,37.494146,126.820586
1153011100,서울특별시,구로구,천왕동,37.480277,126.839993
1153011200,서울특별시,구로구,항동,37.481117,126.82475
1154500000,서울특별시,금천구,,37.460833,126.898543
1154510100,서울특별시,금천구,가산동,37.476821,126.883508
1154510200,서울특별시,금천구,독산동,37.468257,126.8979
1154510300,서울특별시,금천구,시흥동,37.449667,126.906876
1156000000,서울특별시,영등포구,,37.524554,126.900086
1156010100,서울특별시,영등포구,영등포동,37.511971,126.903333
1156010200,서울특별시,영등포구,영등포동1가,37.517839,126.913185
1156010300,서울특별시,영등포구,영등포동2가,37.520796,126.911507
1156010400,서울특별시,영등포구,영등포동3가,37.518271,126.907877
1156010500,서울특별시,영등포구,영등포동4가,37.517889,126.903552
1156010600,서울특별시,영등포구,영등포동5가,37.521074,126.906688
1156010700,서울특별시,영등포구,영등포동6가,37.52159,126.903167
1156010800,서울특별시,영등포구,영등포동7가,37.524015,126.907114
1156010900,서울특별시,영등포구,영등포동8가,37.528302,126.905253
1156011000,서울특별시,영등포구,여의도동,37.526784,126.930167
1156011100,서울특별시,영등포구,당산동1가,37.52197,126.899892
1156011200,서울특별시,영등포구,당산동2가,37.522465,126.893736
1156011300,서울특별시,영등포구,당산동3가,37.525848,126.896713
1156011400,서울특별시,영등포구,당산동4가,37.529065,126.899075
1156011500,서울특별시,영등포구,당산동5가,37.532098,126.901203
1156011600,서울특별시,영등포구,당산동6가,37.533794,126.904735
1156011700,서울특별시,영등포구,당산동,37.540258,126.902165
1156011800,서울특별시,영등포구,도림동,37.509438,126.895944
1156011900,서울특별시,영등포구,문래동1가,37.512279,126.896981
1156012000,서울특별시,영등포구,문래동2가,37.512744,126.893057
1156012100,서울특별시,영등포구,문래동3가,37.516597,126.896816
1156012200,서울특별시,영등포구,문래동4가,37.515093,126.889808
1156012300,서울특별시,영등포구,문래동5가,37.516618,126.883217
1156012400,서울특별시,영등포구,문래동6가,37.519482,126.886822
1156012500,서울특별시,영등포구,양평동1가,37.524703,126.888425
1156012600,서울특별시,영등포구,양평동2가,37.523485,126.882336
1156012700,서울특별시,영등포구,양평동3가,37.529368,126.891015
1156012800,서울특별시,영등포구,양평동4가,37.53693,126.896766
1156012900,서울특별시,영등포구,양평동5가,37.539356,126.892639
1156013000,서울특별시,영등포구,양평동6가,37.542327,126.890503
1156013100,서울특별시,영등포구,양화동,37.549624,126.885454
1156013200,서울특별시,영등포구,신길동,37.504166,126.914069
1156013300,서울특별시,영등포구,대림동,37.492508,126.902006
1156013400,서울특별시,영등포구,양평동,37.528217,126.885713
1159000000,서울특별시,동작구,,37.505409,126.944627
1159010100,서울특별시,동작구,노량진동,37.510705,126.940393
1159010200,서울특별시,동작구,상도동,37.498516,126.939014
1159010300,서울특별시,동작구,상도1동,37.502626,126.950302
1159010400,서울특별시,동작구,본동,37.512045,126.95349
1159010500,서울특별시,동작구,흑석동,37.505921,126.962089
1159010600,서울특별시,동작구,동작동,37.499509,126.972858
1159010700,서울특별시,동작구,사당동,37.485236,126.970964
1159010800,서울특별시,동작구,대방동,37.50814,126.928067
1159010900,서울특별시,동작구,신대방동,37.493716,126.91632
1162000000,서울특별시,관악구,,37.466917,126.942666
1162010100,서울특별시,관악구,봉천동,37.478959,126.952244
1162010200,서울특별시,관악구,신림동,37.463306,126.928924
1162010300,서울특별시,관악구,남현동,37.466353,126.97911
1165000000,서울특별시,서초구,,37.488267,127.007055
1165010100,서울특별시,서초구,방배동,37.480924,126.990073
1165010200,서울특별시,서초구,양재동,37.472004,127.037463
1165010300,서울특별시,서초구,우면동,37.464653,127.016051
1165010400,서울특별시,서초구,원지동,37.443559,127.046716
1165010600,서울특별시,서초구,잠원동,37.514964,127.009614
1165010700,서울특별시,서초구,반포동,37.501431,126.997398
1165010800,서울특별시,서초구,서초동,37.490257,127.016305
1165010900,서울특별시,서초구,내곡동,37.457042,127.074664
1165011000,서울특별시,서초구,염곡동,37.463216,127.053646
1165011100,서울특별시,서초구,신원동,37.444018,127.06217
1168000000,서울특별시,강남구,,37.499484,127.047678
1168010100,서울특별시,강남구,역삼동,37.499939,127.037093
1168010300,서울특별시,강남구,개포동,37.478666,127.059423
1168010400,서울특별시,강남구,청담동,37.525097,127.049314
1168010500,서울특별시,강남구,삼성동,37.5137,127.053207
1168010600,서울특별시,강남구,대치동,37.49928,127.061339
1168010700,서울특별시,강남구,신사동,37.522719,127.027149
1168010800,서울특별시,강남구,논현동,37.512645,127.030154
1168011000,서울특별시,강남구,압구정동,37.529828,127.023249
1168011100,서울특별시,강남구,세곡동,37.464365,127.101551
1168011200,서울특별시,강남구,자곡동,37.474676,127.097043
1168011300,서울특별시,강남구,율현동,37.470556,127.110151
1168011400,서울특별시,강남구,일원동,37.490473,127.082228
1168011500,서울특별시,강남구,수서동,37.488156,127.096246
1168011800,서울특별시,강남구,도곡동,37.489052,127.044143
